model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
Opel Astra Sports Tourer 1.0A,info.php?ID=955153&DL=2296,"$64,800 ","                                $8,910 /yrView models with similar depre ",27-Dec-2017(6yrs 11mths 4days COE left)                            ,"                                        41,000 km (13.3k /yr)                                     ",                                    	$392 /yr,"$38,200",999 cc                                    ,"                                    1,203 kg                                    ",2017,Auto,"$20,771",77.0 kW (103 bhp),1,Stationwagon,"Category
PARF Car, Premium Ad Car "
Volvo S60 T2,info.php?ID=952839&DL=1213,"$73,800 ","                                $10,270 /yrView models with similar depre ",30-Nov-2016(5yrs 10mths 7days COE left)                            ,"                                        38,656 km (9.3k /yr)                                     ",                                    	$684 /yr,"$52,668","1,498 cc                                    ","                                    1,589 kg                                    ",2016,Auto,"$25,281",90.0 kW (120 bhp),2,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Toyota Estima 2.4A Aeras Premium Moonroof,info.php?ID=951809&DL=1411,"$67,800 ","                                $13,780 /yrView models with similar depre ",18-Sep-2014(3yrs 7mths 26days COE left)                            ,"                                        103,233 km (16.3k /yr)                                     ","                                    	$1,638 /yr","$71,990","2,362 cc                                    ","                                    1,790 kg                                    ",2013,Auto,"$30,624",125.0 kW (167 bhp),2,MPV,"Category
PARF Car, Premium Ad Car "
Opel Astra 1.0A Turbo,info.php?ID=950218&DL=2296,"$50,800 ","                                $8,440 /yrView models with similar depre ",13-Oct-2016(5yrs 8mths 20days COE left)                            ,"                                        31,000 km (7.2k /yr)                                     ",                                    	$392 /yr,"$50,000",999 cc                                    ,"                                    1,188 kg                                    ",2016,Auto,"$19,378",77.0 kW (103 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Volkswagen Golf 1.4A TSI Sunroof,info.php?ID=962428&DL=3093,"$48,800 ","                                $9,130 /yrView models with similar depre ",27-Aug-2015(4yrs 7mths 4days COE left)                            ,"                                        100,000 km (18.5k /yr)                                     ",                                    	$624 /yr,"$57,498","1,395 cc                                    ","                                    1,249 kg                                    ",2015,Auto,"$22,642",90.0 kW (120 bhp),2,Hatchback,"Category
PARF Car, Premium Ad Car "
Volkswagen Golf 1.4A TSI,info.php?ID=956336&DL=1000,"$24,800 ","                                $10,130 /yrView models with similar depre ",23-May-2012(1yr 4mths  COE left)                            ,"                                        158,400 km (18.3k /yr)                                     ",                                    	$620 /yr,"$64,201","1,390 cc                                    ","                                    1,241 kg                                    ",2012,Auto,"$22,671",90.0 kW (120 bhp),2,Hatchback,"Category
PARF Car, Direct Owner Sale "
Nissan Qashqai 1.2A DIG-T,info.php?ID=956333&DL=1000,"$48,600 ","                                $10,090 /yrView models with similar depre ",30-May-2015(4yrs 4mths 7days COE left)                            ,                                        N.A.                                     ,                                    	$508 /yr,"$66,590","1,197 cc                                    ","                                    1,285 kg                                    ",2015,Auto,"$19,382",85.0 kW (113 bhp),2,SUV,"Category
PARF Car, Direct Owner Sale "
Audi A4 2.0A TFSI S-tronic,info.php?ID=953939&DL=3716,"$123,800 ","                                $12,850 /yrView models with similar depre ",28-Feb-2019(8yrs 1mth 5days COE left)                            ,"                                        22,800 km (12k /yr)                                     ","                                    	$1,194 /yr","$36,667","1,984 cc                                    ","                                    1,480 kg                                    ",2018,Auto,"$33,763",140.0 kW (187 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz C-Class C180 Coupe,info.php?ID=953672&DL=1213,"$155,800 ","                                $17,380 /yrView models with similar depre ",24-Aug-2018(7yrs 7mths 1day COE left)                            ,"                                        13,383 km (5.5k /yr)                                     ",                                    	$740 /yr,"$32,551","1,595 cc                                    ","                                    1,505 kg                                    ",2018,Auto,"$39,871",115.0 kW (154 bhp),1,Sports Car,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
BMW 7 Series 740Li Sunroof,info.php?ID=962420&DL=3118,"$91,800 ","                                $25,710 /yrView models with similar depre ",03-Dec-2012(1yr 10mths 10days COE left)                            ,"                                        57,000 km (7k /yr)                                     ","                                    	$2,362 /yr","$93,004","2,979 cc                                    ","                                    1,845 kg                                    ",2012,Auto,"$87,956",235.0 kW (315 bhp),3,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Skoda Superb 1.8A Elegance (COE till 10/2029),info.php?ID=945378&DL=3271,"$70,800 ","                                $8,070 /yr                            ",11-Nov-2009(8yrs 9mths 9days COE left)                            ,                                        N.A.                                     ,"                                    	$1,171 /yr","$37,502","1,798 cc                                    ","                                    1,471 kg                                    ",2009,Auto,"$33,108",118.0 kW (158 bhp),5,Luxury Sedan,"Category
COE Car, Premium Ad Car "
